Case_ID,Activity,timestamp
declaration 118263,Declaration SUBMITTED by EMPLOYEE,2018/07/02 06:57:38
declaration 118263,Declaration APPROVED by ADMINISTRATION,2018/07/02 06:57:44
declaration 118263,Declaration APPROVED by BUDGET OWNER,2018/07/02 08:16:10
declaration 118263,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 10:11:44
declaration 118263,Request Payment,2018/07/03 06:52:52
declaration 118263,Payment Handled,2018/07/05 15:31:33
declaration 118269,Declaration SUBMITTED by EMPLOYEE,2018/07/02 07:40:39
declaration 118269,Declaration APPROVED by ADMINISTRATION,2018/07/02 07:40:58
declaration 118269,Declaration APPROVED by BUDGET OWNER,2018/07/02 11:43:45
declaration 118269,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/09 03:15:22
declaration 118269,Request Payment,2018/07/10 07:35:55
declaration 118269,Payment Handled,2018/07/12 15:31:18
declaration 118275,Declaration SUBMITTED by EMPLOYEE,2018/07/02 07:45:03
declaration 118275,Declaration APPROVED by ADMINISTRATION,2018/07/02 07:46:56
declaration 118275,Declaration APPROVED by BUDGET OWNER,2018/07/02 11:29:38
declaration 118275,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 11:59:42
declaration 118275,Request Payment,2018/07/02 11:59:43
declaration 118275,Payment Handled,2018/07/05 15:31:33
declaration 118281,Declaration SUBMITTED by EMPLOYEE,2018/07/02 07:52:32
declaration 118281,Declaration APPROVED by ADMINISTRATION,2018/07/02 07:54:09
declaration 118281,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/05 10:53:05
declaration 118281,Request Payment,2018/07/05 20:44:56
declaration 118281,Payment Handled,2018/07/09 15:31:25
declaration 118286,Declaration SUBMITTED by EMPLOYEE,2018/07/02 09:42:09
declaration 118286,Declaration REJECTED by ADMINISTRATION,2018/07/02 09:43:49
declaration 118286,Declaration REJECTED by EMPLOYEE,2018/07/03 06:57:37
declaration 118286,Declaration SUBMITTED by EMPLOYEE,2018/07/04 06:50:52
declaration 118286,Declaration APPROVED by ADMINISTRATION,2018/07/04 07:23:20
declaration 118286,Declaration APPROVED by BUDGET OWNER,2018/07/05 07:38:53
declaration 118286,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/05 08:24:01
declaration 118286,Request Payment,2018/07/10 10:25:03
declaration 118286,Payment Handled,2018/07/12 15:31:18
declaration 118295,Declaration SUBMITTED by EMPLOYEE,2018/07/02 12:06:24
declaration 118295,Declaration APPROVED by ADMINISTRATION,2018/07/02 12:15:43
declaration 118295,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/03 08:16:51
declaration 118295,Request Payment,2018/07/04 06:18:31
declaration 118295,Payment Handled,2018/07/05 15:31:33
declaration 118300,Declaration SUBMITTED by EMPLOYEE,2018/07/02 13:55:56
declaration 118300,Declaration APPROVED by ADMINISTRATION,2018/07/02 13:56:01
declaration 118300,Declaration APPROVED by BUDGET OWNER,2018/07/10 13:04:13
declaration 118300,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 08:20:16
declaration 118300,Request Payment,2018/07/16 11:12:50
declaration 118300,Payment Handled,2018/07/19 15:32:02
declaration 118306,Declaration SUBMITTED by EMPLOYEE,2018/07/02 14:12:13
declaration 118306,Declaration APPROVED by ADMINISTRATION,2018/07/02 14:12:16
declaration 118306,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/03 07:42:22
declaration 118306,Request Payment,2018/07/05 08:24:23
declaration 118306,Payment Handled,2018/07/09 15:31:25
declaration 118311,Declaration SUBMITTED by EMPLOYEE,2018/07/03 09:08:09
declaration 118311,Declaration APPROVED by ADMINISTRATION,2018/07/03 09:46:16
declaration 118311,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/03 11:01:07
declaration 118311,Request Payment,2018/07/03 12:11:07
declaration 118311,Payment Handled,2018/07/05 15:31:33
declaration 118316,Declaration SUBMITTED by EMPLOYEE,2018/07/03 17:06:47
declaration 118316,Declaration APPROVED by ADMINISTRATION,2018/07/03 17:07:17
declaration 118316,Declaration APPROVED by BUDGET OWNER,2018/07/04 13:15:11
declaration 118316,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/07 14:43:25
declaration 118316,Request Payment,2018/07/08 16:42:14
declaration 118316,Payment Handled,2018/07/12 15:31:18
declaration 118322,Declaration SUBMITTED by EMPLOYEE,2018/07/04 07:27:03
declaration 118322,Declaration APPROVED by ADMINISTRATION,2018/07/04 07:28:31
declaration 118322,Declaration APPROVED by BUDGET OWNER,2018/07/05 10:08:48
declaration 118322,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 05:58:16
declaration 118322,Request Payment,2018/07/10 09:34:46
declaration 118322,Payment Handled,2018/07/12 15:31:18
declaration 118328,Declaration SUBMITTED by EMPLOYEE,2018/07/04 07:32:25
declaration 118328,Declaration APPROVED by ADMINISTRATION,2018/07/04 07:35:17
declaration 118328,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 13:25:00
declaration 118328,Request Payment,2018/07/11 09:56:05
declaration 118328,Payment Handled,2018/07/12 15:31:18
declaration 118333,Declaration SUBMITTED by EMPLOYEE,2018/07/04 07:38:33
declaration 118333,Declaration APPROVED by ADMINISTRATION,2018/07/04 07:38:58
declaration 118333,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/09 13:50:01
declaration 118333,Request Payment,2018/07/10 06:46:18
declaration 118333,Payment Handled,2018/07/12 15:31:18
declaration 118345,Declaration SUBMITTED by EMPLOYEE,2018/07/04 14:56:27
declaration 118345,Declaration APPROVED by ADMINISTRATION,2018/07/04 14:56:42
declaration 118345,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/09 13:52:10
declaration 118345,Request Payment,2018/07/10 06:46:15
declaration 118345,Payment Handled,2018/07/12 15:31:18
declaration 118350,Declaration SUBMITTED by EMPLOYEE,2018/07/04 15:01:40
declaration 118350,Declaration APPROVED by ADMINISTRATION,2018/07/04 15:01:42
declaration 118350,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/09 13:53:02
declaration 118350,Request Payment,2018/07/10 06:46:16
declaration 118350,Payment Handled,2018/07/12 15:31:18
declaration 118355,Declaration SUBMITTED by EMPLOYEE,2018/07/05 07:03:47
declaration 118355,Declaration APPROVED by ADMINISTRATION,2018/07/05 07:03:53
declaration 118355,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/05 08:42:01
declaration 118355,Request Payment,2018/07/11 12:11:42
declaration 118355,Payment Handled,2018/07/12 15:31:18
declaration 118360,Declaration SUBMITTED by EMPLOYEE,2018/07/05 07:23:00
declaration 118360,Declaration APPROVED by ADMINISTRATION,2018/07/05 07:23:02
declaration 118360,Declaration APPROVED by BUDGET OWNER,2018/07/06 11:26:33
declaration 118360,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 06:38:00
declaration 118360,Request Payment,2018/07/30 06:26:58
declaration 118360,Payment Handled,2018/08/02 15:31:27
declaration 118368,Declaration SUBMITTED by EMPLOYEE,2018/06/26 20:38:57
declaration 118368,Declaration APPROVED by ADMINISTRATION,2018/06/26 20:48:07
declaration 118368,Declaration APPROVED by BUDGET OWNER,2018/07/10 13:56:54
declaration 118368,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 08:20:19
declaration 118368,Request Payment,2018/07/15 11:24:28
declaration 118368,Payment Handled,2018/07/19 15:32:02
declaration 118374,Declaration SUBMITTED by EMPLOYEE,2018/06/27 09:09:30
declaration 118374,Declaration APPROVED by ADMINISTRATION,2018/07/10 07:15:22
declaration 118374,Declaration APPROVED by BUDGET OWNER,2018/07/11 07:39:08
declaration 118374,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/18 03:15:06
declaration 118374,Request Payment,2018/08/17 10:22:37
declaration 118374,Payment Handled,2018/08/20 15:31:16
declaration 118380,Declaration SUBMITTED by EMPLOYEE,2018/06/27 09:12:57
declaration 118380,Declaration APPROVED by ADMINISTRATION,2018/06/27 09:13:00
declaration 118380,Declaration REJECTED by SUPERVISOR,2018/07/02 09:28:20
declaration 118380,Declaration REJECTED by EMPLOYEE,2018/07/03 07:49:53
declaration 118380,Declaration SUBMITTED by EMPLOYEE,2018/07/03 07:52:24
declaration 118380,Declaration APPROVED by ADMINISTRATION,2018/07/03 07:52:51
declaration 118380,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/03 08:18:29
declaration 118380,Request Payment,2018/07/05 06:03:21
declaration 118380,Payment Handled,2018/07/09 15:31:25
declaration 118389,Declaration SUBMITTED by EMPLOYEE,2018/06/27 11:43:16
declaration 118389,Declaration APPROVED by ADMINISTRATION,2018/06/27 11:45:27
declaration 118389,Declaration APPROVED by BUDGET OWNER,2018/07/10 13:55:56
declaration 118389,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 08:20:19
declaration 118389,Request Payment,2018/07/15 11:24:19
declaration 118389,Payment Handled,2018/07/19 15:32:02
declaration 118395,Declaration SUBMITTED by EMPLOYEE,2018/06/28 07:35:28
declaration 118395,Declaration APPROVED by ADMINISTRATION,2018/06/28 07:39:30
declaration 118395,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 13:50:56
declaration 118395,Request Payment,2018/07/12 06:34:51
declaration 118395,Payment Handled,2018/07/16 15:31:24
declaration 118400,Declaration SUBMITTED by EMPLOYEE,2018/06/28 09:02:29
declaration 118400,Declaration APPROVED by ADMINISTRATION,2018/06/28 09:02:38
declaration 118400,Declaration APPROVED by BUDGET OWNER,2018/07/02 08:40:32
declaration 118400,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/03 09:58:06
declaration 118400,Request Payment,2018/07/09 08:45:02
declaration 118400,Payment Handled,2018/07/12 15:31:18
declaration 118406,Declaration SUBMITTED by EMPLOYEE,2018/06/28 09:28:24
declaration 118406,Declaration APPROVED by ADMINISTRATION,2018/06/28 09:28:34
declaration 118406,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 13:50:41
declaration 118406,Request Payment,2018/07/11 11:25:27
declaration 118406,Payment Handled,2018/07/12 15:31:18
declaration 118411,Declaration SUBMITTED by EMPLOYEE,2018/06/28 13:23:23
declaration 118411,Declaration APPROVED by ADMINISTRATION,2018/06/28 13:23:26
declaration 118411,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/29 08:07:12
declaration 118411,Request Payment,2018/07/05 09:31:14
declaration 118411,Payment Handled,2018/07/09 15:31:25
declaration 118416,Declaration SUBMITTED by EMPLOYEE,2018/06/28 13:24:39
declaration 118416,Declaration APPROVED by ADMINISTRATION,2018/06/28 13:25:12
declaration 118416,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/29 08:15:07
declaration 118416,Request Payment,2018/07/05 09:31:27
declaration 118416,Payment Handled,2018/07/09 15:31:25
declaration 118421,Declaration SUBMITTED by EMPLOYEE,2018/06/29 10:26:09
declaration 118421,Declaration APPROVED by ADMINISTRATION,2018/06/29 10:26:11
declaration 118421,Declaration FINAL_APPROVED by SUPERVISOR,2018/06/29 14:32:24
declaration 118421,Request Payment,2018/07/02 08:36:11
declaration 118421,Payment Handled,2018/07/05 15:31:33
declaration 118426,Declaration SUBMITTED by EMPLOYEE,2018/07/02 08:05:56
declaration 118426,Declaration APPROVED by ADMINISTRATION,2018/07/02 08:05:59
declaration 118426,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 09:16:48
declaration 118426,Request Payment,2018/07/04 13:54:08
declaration 118426,Payment Handled,2018/07/05 15:31:33
declaration 118431,Declaration SUBMITTED by EMPLOYEE,2018/07/02 08:52:40
declaration 118431,Declaration REJECTED by ADMINISTRATION,2018/07/02 08:52:45
declaration 118431,Declaration REJECTED by EMPLOYEE,2018/07/02 10:35:07
declaration 118431,Declaration SUBMITTED by EMPLOYEE,2018/07/02 10:47:50
declaration 118431,Declaration APPROVED by ADMINISTRATION,2018/07/02 10:47:55
declaration 118431,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 10:59:18
declaration 118431,Request Payment,2018/07/02 11:02:01
declaration 118431,Payment Handled,2018/07/05 15:31:33
declaration 118439,Declaration SUBMITTED by EMPLOYEE,2018/07/02 09:14:33
declaration 118439,Declaration APPROVED by ADMINISTRATION,2018/07/02 09:20:38
declaration 118439,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/05 10:51:59
declaration 118439,Request Payment,2018/07/05 20:44:36
declaration 118439,Payment Handled,2018/07/09 15:31:25
declaration 118444,Declaration SUBMITTED by EMPLOYEE,2018/07/02 11:13:14
declaration 118444,Declaration APPROVED by ADMINISTRATION,2018/07/02 11:13:29
declaration 118444,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/02 12:36:39
declaration 118444,Request Payment,2018/07/03 07:15:45
declaration 118444,Payment Handled,2018/07/05 15:31:33
declaration 118449,Declaration SUBMITTED by EMPLOYEE,2018/07/02 11:50:50
declaration 118449,Declaration REJECTED by ADMINISTRATION,2018/07/02 11:50:54
declaration 118449,Declaration REJECTED by EMPLOYEE,2018/07/02 14:09:39
declaration 118449,Declaration SUBMITTED by EMPLOYEE,2018/07/02 14:14:32
declaration 118449,Declaration REJECTED by ADMINISTRATION,2018/07/02 14:14:38
declaration 118449,Declaration REJECTED by EMPLOYEE,2018/07/03 08:46:35
declaration 118449,Declaration SUBMITTED by EMPLOYEE,2018/07/03 13:24:38
declaration 118449,Declaration APPROVED by ADMINISTRATION,2018/07/03 13:24:44
declaration 118449,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/04 08:09:23
declaration 118449,Request Payment,2018/07/05 07:35:10
declaration 118449,Payment Handled,2018/07/09 15:31:25
declaration 118460,Declaration SUBMITTED by EMPLOYEE,2018/07/02 12:36:43
declaration 118460,Declaration APPROVED by ADMINISTRATION,2018/07/02 12:36:46
declaration 118460,Declaration APPROVED by BUDGET OWNER,2018/07/03 06:48:20
declaration 118460,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/06 16:00:03
declaration 118460,Request Payment,2018/07/12 11:29:33
declaration 118460,Payment Handled,2018/07/16 15:31:24
declaration 118466,Declaration SUBMITTED by EMPLOYEE,2018/07/03 12:41:02
declaration 118466,Declaration APPROVED by ADMINISTRATION,2018/07/03 12:48:01
declaration 118466,Declaration APPROVED by BUDGET OWNER,2018/07/05 10:09:23
declaration 118466,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 05:58:17
declaration 118466,Request Payment,2018/07/10 14:57:50
declaration 118466,Payment Handled,2018/07/12 15:31:18
declaration 118472,Declaration SUBMITTED by EMPLOYEE,2018/07/03 13:04:12
declaration 118472,Declaration APPROVED by ADMINISTRATION,2018/07/03 13:05:34
declaration 118472,Declaration APPROVED by BUDGET OWNER,2018/07/05 10:09:07
declaration 118472,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 05:58:16
declaration 118472,Request Payment,2018/07/10 07:21:44
declaration 118472,Payment Handled,2018/07/12 15:31:18
declaration 118478,Declaration SUBMITTED by EMPLOYEE,2018/07/03 15:37:54
declaration 118478,Declaration APPROVED by ADMINISTRATION,2018/07/03 15:37:58
declaration 118478,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 13:29:07
declaration 118478,Request Payment,2018/07/14 15:27:12
declaration 118478,Payment Handled,2018/07/19 15:32:02
declaration 118487,Declaration SUBMITTED by EMPLOYEE,2018/07/04 11:45:54
declaration 118487,Declaration APPROVED by ADMINISTRATION,2018/07/09 07:22:35
declaration 118487,Declaration APPROVED by BUDGET OWNER,2018/07/09 11:24:19
declaration 118487,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 07:42:02
declaration 118487,Request Payment,2018/07/10 11:26:13
declaration 118487,Payment Handled,2018/07/12 15:31:18
declaration 118493,Declaration SUBMITTED by EMPLOYEE,2018/07/04 11:48:20
declaration 118493,Declaration APPROVED by ADMINISTRATION,2018/07/04 13:00:59
declaration 118493,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/09 05:33:29
declaration 118493,Request Payment,2018/07/23 11:38:48
declaration 118493,Payment Handled,2018/07/26 15:31:02
declaration 118498,Declaration SUBMITTED by EMPLOYEE,2018/07/05 08:19:08
declaration 118498,Declaration APPROVED by ADMINISTRATION,2018/07/05 08:23:41
declaration 118498,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/05 08:55:50
declaration 118498,Request Payment,2018/07/10 09:32:08
declaration 118498,Payment Handled,2018/07/12 15:31:18
declaration 118503,Declaration SUBMITTED by EMPLOYEE,2018/07/05 09:46:14
declaration 118503,Declaration APPROVED by ADMINISTRATION,2018/07/05 09:46:17
declaration 118503,Declaration APPROVED by BUDGET OWNER,2018/07/10 13:03:10
declaration 118503,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/12 08:20:19
declaration 118503,Request Payment,2018/07/12 09:26:51
declaration 118503,Payment Handled,2018/07/16 15:31:24
declaration 118509,Declaration SUBMITTED by EMPLOYEE,2018/07/05 10:01:20
declaration 118509,Declaration APPROVED by ADMINISTRATION,2018/07/05 10:02:21
declaration 118509,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/06 07:29:19
declaration 118509,Request Payment,2018/07/06 11:01:45
declaration 118509,Payment Handled,2018/07/09 15:31:25
declaration 118666,Declaration SUBMITTED by EMPLOYEE,2018/07/05 08:05:21
declaration 118666,Declaration APPROVED by ADMINISTRATION,2018/07/05 08:06:42
declaration 118666,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/05 12:42:58
declaration 118666,Request Payment,2018/07/19 08:51:41
declaration 118666,Payment Handled,2018/07/23 15:31:10
declaration 118671,Declaration SUBMITTED by EMPLOYEE,2018/07/05 10:22:32
declaration 118671,Declaration APPROVED by ADMINISTRATION,2018/07/05 10:22:34
declaration 118671,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/05 13:13:50
declaration 118671,Request Payment,2018/07/12 09:00:58
declaration 118671,Payment Handled,2018/07/16 15:31:24
declaration 118676,Declaration SUBMITTED by EMPLOYEE,2018/07/05 10:29:14
declaration 118676,Declaration APPROVED by ADMINISTRATION,2018/07/05 10:29:16
declaration 118676,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/05 13:13:17
declaration 118676,Request Payment,2018/07/12 09:00:24
declaration 118676,Payment Handled,2018/07/16 15:31:24
declaration 118681,Declaration SUBMITTED by EMPLOYEE,2018/07/06 06:08:52
declaration 118681,Declaration APPROVED by ADMINISTRATION,2018/07/06 06:09:04
declaration 118681,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/10 13:28:02
declaration 118681,Request Payment,2018/07/12 11:29:38
declaration 118681,Payment Handled,2018/07/16 15:31:24
declaration 118686,Declaration SUBMITTED by EMPLOYEE,2018/07/06 06:33:58
declaration 118686,Declaration APPROVED by ADMINISTRATION,2018/07/06 06:35:51
declaration 118686,Declaration APPROVED by BUDGET OWNER,2018/07/06 07:28:29
declaration 118686,Declaration FINAL_APPROVED by SUPERVISOR,2018/07/09 12:17:16
declaration 118686,Request Payment,2018/07/09 23:15:34
declaration 118686,Payment Handled,2018/07/12 15:31:18
declaration 118692,Declaration SUBMITTED by EMPLOYEE,2018/07/06 06:35:58
declaration 118692,Declaration APPROVED by ADMINISTRATION,2018/07/06 06:38:34
