Case_ID,Activity,timestamp
Case 2007,Closed,2013/03/14 11:02:00
Case 2012,Assign seriousness,2012/07/26 12:25:06
Case 2012,Take in charge ticket,2012/07/26 12:26:11
Case 2012,Resolve ticket,2012/07/26 14:54:55
Case 2012,Closed,2012/09/12 12:31:15
Case 2013,Assign seriousness,2012/10/05 10:28:46
Case 2013,Take in charge ticket,2012/10/10 15:37:27
Case 2013,Resolve ticket,2012/10/25 09:38:38
Case 2013,Closed,2012/11/09 10:38:49
Case 2014,Assign seriousness,2012/06/07 07:09:55
Case 2014,Take in charge ticket,2012/06/18 10:44:34
Case 2014,Wait,2012/06/20 12:44:40
Case 2014,Resolve ticket,2012/06/29 10:27:33
Case 2014,Closed,2012/07/18 14:50:32
Case 202,Assign seriousness,2013/04/19 14:31:08
Case 202,Take in charge ticket,2013/04/19 14:55:31
Case 202,Wait,2013/04/19 15:15:44
Case 202,Resolve ticket,2013/05/14 12:39:59
Case 202,Closed,2013/05/29 12:40:19
Case 2021,Assign seriousness,2013/03/01 15:10:16
Case 2021,Take in charge ticket,2013/03/01 16:32:18
Case 2021,Wait,2013/03/01 16:34:20
Case 2021,Resolve ticket,2013/04/08 09:53:12
Case 2021,Closed,2013/04/23 09:53:29
Case 2022,Assign seriousness,2013/05/24 12:29:02
Case 2022,Assign seriousness,2013/05/24 12:30:54
Case 2022,Assign seriousness,2013/05/24 12:47:27
Case 2022,Wait,2013/05/24 12:50:05
Case 2022,Resolve ticket,2013/07/04 10:11:17
Case 2022,Closed,2013/07/19 10:11:29
Case 2024,Assign seriousness,2012/06/08 08:14:40
Case 2024,Take in charge ticket,2012/06/20 15:13:31
Case 2024,Wait,2012/06/26 08:44:00
Case 2024,Resolve ticket,2012/06/29 12:50:36
Case 2024,Closed,2012/07/14 12:50:48
Case 2029,Assign seriousness,2012/07/24 15:44:05
Case 2029,Take in charge ticket,2012/08/23 13:45:04
Case 2029,Resolve ticket,2012/08/27 13:56:14
Case 2029,Closed,2012/09/11 13:56:23
Case 2035,Assign seriousness,2013/04/10 10:23:36
Case 2035,Take in charge ticket,2013/04/17 08:36:08
Case 2035,Create SW anomaly,2013/04/17 08:36:31
Case 2035,Require upgrade,2013/04/17 08:36:49
Case 2035,Resolve ticket,2013/05/07 13:34:15
Case 2035,Closed,2013/05/22 13:34:28
Case 2037,Assign seriousness,2013/04/11 14:52:51
Case 2037,Resolve ticket,2013/04/29 08:04:23
Case 2037,Closed,2013/05/14 08:04:45
Case 2047,Assign seriousness,2012/04/24 12:20:01
Case 2047,Take in charge ticket,2012/04/24 14:03:32
Case 2047,Resolve ticket,2012/04/24 14:05:35
Case 2047,Closed,2012/05/25 12:33:44
Case 2050,Assign seriousness,2013/05/10 07:16:39
Case 2050,Take in charge ticket,2013/05/10 07:18:05
Case 2050,Wait,2013/05/10 08:30:35
Case 2050,Resolve ticket,2013/06/10 13:10:56
Case 2050,Closed,2013/06/25 13:11:10
Case 2059,Assign seriousness,2013/04/08 15:26:25
Case 2059,Take in charge ticket,2013/04/22 12:19:50
Case 2059,Wait,2013/04/24 12:11:51
Case 2059,Resolve ticket,2013/05/16 07:19:29
Case 2059,Closed,2013/05/31 07:19:52
Case 2061,Assign seriousness,2012/07/16 08:04:52
Case 2061,Take in charge ticket,2012/07/16 08:05:02
Case 2061,Resolve ticket,2012/07/17 08:52:44
Case 2061,Closed,2012/09/01 08:14:01
Case 2062,Assign seriousness,2013/08/28 15:58:23
Case 2062,Take in charge ticket,2013/08/28 15:58:44
Case 2062,Wait,2013/09/16 14:08:25
Case 2062,Resolve ticket,2013/10/07 07:34:22
Case 2062,Closed,2013/10/22 07:34:36
Case 2066,Assign seriousness,2012/07/04 07:04:38
Case 2066,Resolve ticket,2012/07/04 07:13:24
Case 2066,Closed,2012/08/04 07:10:46
Case 2068,Assign seriousness,2013/06/03 12:43:44
Case 2068,Take in charge ticket,2013/06/03 12:44:07
Case 2068,Resolve ticket,2013/06/24 09:13:56
Case 2068,Closed,2013/07/09 09:14:12
Case 2073,Assign seriousness,2012/05/11 10:14:50
Case 2073,Take in charge ticket,2012/05/11 15:50:01
Case 2073,Wait,2012/05/25 08:09:20
Case 2073,Resolve ticket,2012/05/29 10:20:33
Case 2073,Closed,2012/06/15 13:40:51
Case 2074,Assign seriousness,2012/08/02 08:59:07
Case 2074,Take in charge ticket,2012/08/02 12:57:48
Case 2074,Resolve ticket,2012/08/02 13:03:26
Case 2074,Closed,2012/09/15 09:00:29
Case 2078,Assign seriousness,2012/07/17 10:48:11
Case 2078,Wait,2012/07/17 13:05:02
Case 2078,Take in charge ticket,2012/07/18 14:57:05
Case 2078,Resolve ticket,2012/07/23 10:11:25
Case 2078,Closed,2012/09/01 13:20:27
Case 2080,Assign seriousness,2012/07/23 07:31:01
Case 2080,Take in charge ticket,2012/07/26 15:15:06
Case 2080,Take in charge ticket,2012/07/26 15:24:59
Case 2080,Resolve ticket,2012/08/30 12:03:44
Case 2080,Closed,2012/09/14 12:03:59
Case 2081,Assign seriousness,2012/10/25 12:40:37
Case 2081,Take in charge ticket,2012/10/26 08:42:56
Case 2081,Require upgrade,2012/10/31 14:18:59
Case 2081,Resolve ticket,2012/12/03 14:18:11
Case 2081,Closed,2012/12/18 14:18:27
Case 2083,Assign seriousness,2012/12/04 15:33:24
Case 2083,Take in charge ticket,2012/12/05 08:10:29
Case 2083,Resolve ticket,2013/01/09 10:16:39
Case 2083,Closed,2013/01/24 10:16:58
Case 2084,Assign seriousness,2012/06/11 13:00:07
Case 2084,Take in charge ticket,2012/06/11 13:00:26
Case 2084,Resolve ticket,2012/06/11 13:21:43
Case 2084,Closed,2012/07/14 13:11:03
Case 2092,Assign seriousness,2013/08/30 10:50:42
Case 2092,Take in charge ticket,2013/09/10 10:35:19
Case 2092,Wait,2013/09/11 07:17:54
Case 2092,Resolve ticket,2013/09/26 09:17:50
Case 2092,Closed,2013/10/11 09:18:08
Case 2093,Assign seriousness,2013/01/21 14:39:25
Case 2093,Take in charge ticket,2013/02/05 14:03:00
Case 2093,Resolve ticket,2013/02/06 14:43:49
Case 2093,Closed,2013/02/21 14:43:59
Case 2095,Assign seriousness,2012/07/09 11:00:44
Case 2095,Take in charge ticket,2012/07/10 07:16:32
Case 2095,Resolve ticket,2012/07/10 07:21:39
Case 2095,Closed,2012/09/06 11:00:38
Case 2096,Assign seriousness,2012/07/30 10:53:43
Case 2096,Take in charge ticket,2012/07/31 15:22:51
Case 2096,Resolve ticket,2012/08/09 10:48:24
Case 2096,Closed,2012/09/14 11:00:39
Case 2097,Assign seriousness,2012/08/31 10:38:20
Case 2097,Take in charge ticket,2012/08/31 10:40:05
Case 2097,Resolve ticket,2012/09/21 10:36:12
Case 2097,Closed,2012/10/06 10:36:20
Case 210,Assign seriousness,2013/06/11 12:42:37
Case 210,Take in charge ticket,2013/06/14 13:30:28
Case 210,Wait,2013/06/20 09:25:14
Case 210,Resolve ticket,2013/07/05 14:29:45
Case 210,Closed,2013/07/20 14:30:02
Case 2103,Assign seriousness,2013/10/08 15:11:50
Case 2103,Take in charge ticket,2013/10/09 07:54:14
Case 2103,Wait,2013/10/09 08:51:35
Case 2103,Resolve ticket,2013/11/18 15:52:07
Case 2103,Closed,2013/12/03 15:52:27
Case 2104,Assign seriousness,2012/10/26 09:47:25
Case 2104,Take in charge ticket,2012/10/29 16:00:25
Case 2104,Require upgrade,2012/11/13 09:47:17
Case 2104,Resolve ticket,2012/11/20 09:37:03
Case 2104,Closed,2012/12/05 09:37:19
Case 2105,Assign seriousness,2013/06/11 08:40:29
Case 2105,Take in charge ticket,2013/06/11 08:40:58
Case 2105,Wait,2013/06/19 12:20:00
Case 2105,Resolve ticket,2013/07/01 08:19:45
Case 2105,Closed,2013/07/16 08:20:04
Case 2108,Assign seriousness,2012/10/09 07:59:06
Case 2108,Take in charge ticket,2012/10/31 11:14:38
Case 2108,Resolve ticket,2012/11/02 09:31:41
Case 2108,Closed,2012/11/17 09:31:57
Case 211,Assign seriousness,2012/08/02 10:02:57
Case 211,Resolve ticket,2012/08/03 12:56:13
Case 211,Closed,2012/09/08 10:10:31
Case 2112,Assign seriousness,2013/06/17 13:51:35
Case 2112,Take in charge ticket,2013/06/17 13:52:02
Case 2112,Wait,2013/06/20 07:13:25
Case 2112,Resolve ticket,2013/07/03 08:07:44
Case 2112,Closed,2013/07/18 08:07:58
Case 2117,Assign seriousness,2013/04/11 14:42:08
Case 2117,Wait,2013/04/11 15:04:52
Case 2117,Wait,2013/04/11 15:04:53
Case 2117,Resolve ticket,2013/04/11 16:00:00
Case 2117,Take in charge ticket,2013/04/16 13:41:21
Case 2117,Resolve ticket,2013/05/02 10:43:11
Case 2117,Resolve ticket,2013/05/02 10:43:13
Case 2117,Closed,2013/05/17 10:43:31
Case 212,Assign seriousness,2012/05/14 12:39:34
Case 212,Take in charge ticket,2012/05/14 12:39:41
Case 212,Resolve ticket,2012/05/14 13:28:38
Case 212,Closed,2012/06/29 12:40:32
Case 2121,Assign seriousness,2013/11/19 17:09:57
Case 2121,Take in charge ticket,2013/12/04 10:14:44
Case 2121,Resolve ticket,2013/12/05 13:28:27
Case 2121,Closed,2013/12/20 13:28:39
Case 2123,Assign seriousness,2013/08/20 15:45:30
Case 2123,Assign seriousness,2013/09/05 07:39:02
Case 2123,Take in charge ticket,2013/09/05 07:39:17
Case 2123,Resolve ticket,2013/09/05 13:42:25
Case 2123,Resolve ticket,2013/09/05 13:42:26
Case 2123,Closed,2013/09/20 13:42:39
Case 2124,Assign seriousness,2012/07/25 09:42:11
Case 2124,Resolve ticket,2012/07/25 09:44:03
Case 2124,Closed,2012/09/07 09:50:29
Case 2126,Assign seriousness,2013/06/03 13:43:44
Case 2126,Take in charge ticket,2013/06/12 13:27:20
Case 2126,Wait,2013/06/13 13:34:51
Case 2126,Resolve ticket,2013/06/25 07:40:58
Case 2126,Closed,2013/07/10 07:41:14
Case 2128,Assign seriousness,2012/05/29 12:48:50
Case 2128,Take in charge ticket,2012/05/29 12:48:59
Case 2128,Resolve ticket,2012/06/01 09:39:54
Case 2128,Resolve ticket,2012/06/01 09:39:54
Case 2128,Closed,2012/06/29 12:50:23
Case 2134,Assign seriousness,2013/01/30 16:32:40
Case 2134,Wait,2013/01/30 16:33:47
Case 2134,Take in charge ticket,2013/02/01 13:10:38
Case 2134,Resolve ticket,2013/02/19 11:09:15
Case 2134,Closed,2013/03/06 11:09:27
Case 2139,Assign seriousness,2012/06/12 07:09:33
Case 2139,Take in charge ticket,2012/06/13 10:34:51
Case 2139,Require upgrade,2012/06/19 15:52:12
Case 2139,Take in charge ticket,2012/07/25 08:23:29
Case 2139,Wait,2012/07/25 08:23:43
Case 2139,Resolve ticket,2012/07/26 09:51:10
Case 2139,Closed,2012/08/10 10:10:44
Case 2141,Assign seriousness,2013/02/13 14:43:55
Case 2141,Take in charge ticket,2013/02/25 11:37:34
Case 2141,Resolve ticket,2013/03/14 16:24:43
Case 2141,Closed,2013/03/29 16:25:05
Case 2142,Assign seriousness,2013/03/01 11:49:33
Case 2142,Take in charge ticket,2013/03/15 15:13:08
Case 2142,Resolve ticket,2013/03/18 14:04:01
Case 2142,Closed,2013/04/02 13:04:20
Case 2143,Assign seriousness,2013/08/09 15:11:43
Case 2143,Take in charge ticket,2013/08/20 10:31:07
Case 2143,Require upgrade,2013/08/22 14:35:35
Case 2143,Resolve ticket,2013/09/20 10:54:58
Case 2143,Closed,2013/10/05 10:55:08
Case 2152,Assign seriousness,2012/11/30 15:34:36
Case 2152,Take in charge ticket,2012/12/04 08:56:37
Case 2152,Wait,2012/12/10 08:25:36
Case 2152,Resolve ticket,2012/12/17 08:42:18
Case 2152,Closed,2013/01/01 08:42:36
Case 2156,Assign seriousness,2013/05/24 11:58:47
Case 2156,Take in charge ticket,2013/06/25 12:55:15
Case 2156,Resolve ticket,2013/06/25 14:36:33
Case 2156,Closed,2013/07/10 14:36:44
Case 2157,Assign seriousness,2013/04/04 15:41:03
Case 2157,Resolve ticket,2013/05/02 08:11:19
Case 2157,Resolve ticket,2013/05/02 08:11:19
Case 2157,Closed,2013/05/17 08:11:40
Case 2160,Assign seriousness,2012/06/12 09:55:17
Case 2160,Take in charge ticket,2012/06/14 13:25:14
Case 2160,Resolve ticket,2012/06/14 13:25:26
Case 2160,Closed,2012/07/13 10:00:26
Case 2163,Assign seriousness,2013/01/15 17:06:47
Case 2163,Take in charge ticket,2013/01/15 17:07:56
Case 2163,Wait,2013/01/22 14:27:25
Case 2163,Resolve ticket,2013/02/04 16:34:02
Case 2163,Closed,2013/02/19 16:34:17
Case 2167,Assign seriousness,2012/07/31 14:49:54
Case 2167,Take in charge ticket,2012/07/31 14:50:12
Case 2167,Resolve ticket,2012/08/28 13:08:20
Case 2167,Closed,2012/09/12 13:08:35
Case 2168,Assign seriousness,2013/04/12 13:42:29
Case 2168,Take in charge ticket,2013/04/26 08:04:34
Case 2168,Wait,2013/04/29 10:49:07
Case 2168,Wait,2013/04/30 10:36:00
Case 2168,Resolve ticket,2013/04/30 10:36:32
Case 2168,Closed,2013/05/15 10:36:47
Case 2171,Assign seriousness,2012/07/06 14:12:41
Case 2171,Take in charge ticket,2012/07/11 08:36:03
Case 2171,Resolve ticket,2012/07/11 12:45:29
Case 2171,Closed,2012/08/08 14:20:29
Case 2172,Assign seriousness,2013/07/22 10:27:57
Case 2172,Take in charge ticket,2013/07/29 08:20:31
Case 2172,Resolve ticket,2013/08/22 15:32:49
Case 2172,Closed,2013/09/06 15:32:59
Case 2174,Assign seriousness,2012/05/04 10:53:10
Case 2174,Take in charge ticket,2012/05/07 08:25:55
Case 2174,Resolve ticket,2012/05/11 11:01:40
Case 2174,Closed,2012/06/21 11:00:22
Case 2176,Assign seriousness,2013/01/11 11:27:46
Case 2176,Take in charge ticket,2013/01/11 11:52:11
Case 2176,Resolve ticket,2013/02/14 08:27:53
Case 2176,Closed,2013/03/01 08:28:12
Case 2177,Assign seriousness,2013/04/30 09:25:09
Case 2177,Wait,2013/05/02 13:40:25
Case 2177,Wait,2013/05/02 13:40:26
Case 2177,Resolve ticket,2013/06/03 07:54:32
Case 2177,Closed,2013/06/18 07:54:48
Case 2183,Assign seriousness,2013/03/21 08:17:57
Case 2183,Take in charge ticket,2013/03/21 08:18:23
Case 2183,Wait,2013/03/21 08:23:27
Case 2183,Resolve ticket,2013/04/19 15:51:24
Case 2183,Closed,2013/05/04 15:51:40
Case 2187,Assign seriousness,2012/08/03 10:51:57
Case 2187,Take in charge ticket,2012/08/16 06:56:55
Case 2187,Resolve ticket,2012/08/16 07:11:12
Case 2187,Closed,2012/09/15 07:11:40
Case 2188,Assign seriousness,2012/06/20 07:55:26
Case 2188,Take in charge ticket,2012/06/20 07:55:41
Case 2188,Resolve ticket,2012/06/21 08:20:41
Case 2188,Closed,2012/07/21 08:00:12
Case 2191,Assign seriousness,2013/06/12 09:44:15
Case 2191,Take in charge ticket,2013/07/02 08:46:16
Case 2191,Wait,2013/07/04 12:29:10
Case 2191,Resolve ticket,2013/07/26 12:27:39
Case 2191,Closed,2013/08/10 12:27:54
Case 2193,Assign seriousness,2012/05/17 09:52:24
Case 2193,Take in charge ticket,2012/05/18 14:23:55
Case 2193,Resolve ticket,2012/05/22 15:43:46
Case 2193,Closed,2012/07/04 10:00:36
Case 2194,Assign seriousness,2012/06/29 07:56:26
Case 2194,Resolve ticket,2012/06/29 13:10:20
Case 2194,Closed,2012/08/02 08:12:45
Case 2197,Assign seriousness,2012/11/09 16:39:34
Case 2197,Take in charge ticket,2012/11/09 16:39:56
Case 2197,Wait,2012/12/11 09:26:16
Case 2197,Resolve ticket,2012/12/12 09:57:46
Case 2197,Closed,2012/12/27 09:58:00
Case 22,Assign seriousness,2012/07/23 07:49:04
Case 22,Take in charge ticket,2012/07/23 07:49:14
Case 22,Wait,2012/07/23 08:51:59
Case 22,Resolve ticket,2012/08/27 10:05:23
Case 22,Closed,2012/09/11 10:05:33
Case 2201,Assign seriousness,2013/03/13 17:23:05
Case 2201,Take in charge ticket,2013/03/29 08:01:16
Case 2201,Resolve ticket,2013/03/29 10:43:54
Case 2201,Closed,2013/04/13 09:44:17
Case 2202,Assign seriousness,2012/04/24 13:28:31
Case 2202,Take in charge ticket,2012/04/27 08:02:06
Case 2202,Resolve ticket,2012/04/27 08:13:12
Case 2202,Closed,2012/05/25 13:30:28
Case 2203,Assign seriousness,2013/02/01 09:39:53
Case 2203,Take in charge ticket,2013/02/06 09:14:03
Case 2203,Resolve ticket,2013/02/21 16:53:13
Case 2203,Closed,2013/03/08 16:53:22
Case 2210,Assign seriousness,2013/11/05 14:54:50
Case 2210,Take in charge ticket,2013/12/05 08:40:21
Case 2210,Resolve ticket,2013/12/05 09:29:34
Case 2210,Closed,2013/12/20 09:29:49
Case 2211,Assign seriousness,2013/07/08 13:36:12
Case 2211,Take in charge ticket,2013/07/24 09:33:49
Case 2211,Wait,2013/07/24 10:35:55
Case 2211,Resolve ticket,2013/07/30 16:10:12
Case 2211,Closed,2013/08/14 16:10:29
Case 2214,Assign seriousness,2012/07/20 10:11:44
Case 2214,Take in charge ticket,2012/07/20 12:37:04
Case 2214,Resolve ticket,2012/07/23 08:33:14
Case 2214,Closed,2012/09/13 10:20:26
Case 2215,Assign seriousness,2013/04/05 13:31:07
Case 2215,Take in charge ticket,2013/04/22 12:39:15
Case 2215,Resolve ticket,2013/04/22 12:43:23
Case 2215,Closed,2013/05/07 12:43:34
Case 2219,Assign seriousness,2013/06/11 07:07:46
Case 2219,Take in charge ticket,2013/06/12 15:25:45
Case 2219,Wait,2013/06/12 15:59:51
Case 2219,Take in charge ticket,2013/07/02 14:32:51
Case 2219,Resolve ticket,2013/07/02 14:46:36
Case 2219,Closed,2013/07/17 14:46:46
Case 2220,Assign seriousness,2012/08/09 08:26:28
Case 2220,Take in charge ticket,2012/08/09 13:35:02
Case 2220,Resolve ticket,2012/08/09 15:56:01
Case 2220,Closed,2012/09/15 08:30:29
Case 2225,Assign seriousness,2012/06/20 15:16:29
Case 2225,Assign seriousness,2012/06/20 15:16:42
Case 2225,Take in charge ticket,2012/06/20 15:40:18
Case 2225,Resolve ticket,2012/06/20 16:00:19
Case 2225,Closed,2012/08/03 15:20:24
Case 2227,Assign seriousness,2012/08/02 14:52:30
Case 2227,Resolve ticket,2012/08/13 12:39:08
Case 2227,Resolve ticket,2012/08/13 15:58:53
Case 2227,Closed,2012/09/12 15:59:15
Case 2228,Assign seriousness,2013/02/22 11:30:51
Case 2228,Take in charge ticket,2013/03/12 08:02:08
Case 2228,Resolve ticket,2013/03/12 11:31:53
Case 2228,Closed,2013/03/27 11:32:11
Case 2229,Assign seriousness,2013/03/19 10:52:24
Case 2229,Wait,2013/03/19 10:53:25
Case 2229,Resolve ticket,2013/05/03 07:55:55
Case 2229,Closed,2013/05/18 07:56:12
Case 2232,Assign seriousness,2012/12/19 08:26:18
Case 2232,Resolve ticket,2013/01/07 11:22:56
Case 2232,Closed,2013/01/22 11:23:15
Case 2236,Assign seriousness,2013/08/12 13:04:44
Case 2236,Take in charge ticket,2013/08/19 09:47:09
Case 2236,Wait,2013/08/19 10:16:55
Case 2236,Resolve ticket,2013/09/06 15:55:08
Case 2236,Closed,2013/09/21 15:55:21
Case 2237,Assign seriousness,2012/07/30 08:25:51
Case 2237,Resolve ticket,2012/07/30 08:26:45
Case 2237,Resolve ticket,2012/07/30 08:26:46
Case 2237,Closed,2012/09/05 08:30:42
Case 2239,Assign seriousness,2013/01/11 08:44:28
Case 2239,Take in charge ticket,2013/01/11 08:44:55
Case 2239,Resolve ticket,2013/01/18 09:22:51
Case 2239,Resolve ticket,2013/01/18 09:22:52
Case 2239,Take in charge ticket,2013/01/23 16:22:33
Case 2239,Wait,2013/01/25 14:40:17
Case 2239,Resolve ticket,2013/01/28 08:35:04
Case 2239,Closed,2013/02/12 08:35:25
Case 224,Assign seriousness,2012/05/28 14:20:59
Case 224,Take in charge ticket,2012/05/28 14:21:21
Case 224,Wait,2012/05/28 14:41:06
Case 224,Resolve ticket,2012/05/29 08:06:03
Case 224,Closed,2012/06/28 08:06:32
Case 2240,Assign seriousness,2012/07/04 07:10:03
Case 2240,Take in charge ticket,2012/07/04 07:10:20
Case 2240,Resolve ticket,2012/07/04 07:37:43
Case 2240,Closed,2012/08/11 07:21:44
Case 2241,Assign seriousness,2012/06/26 13:14:17
Case 2241,Take in charge ticket,2012/06/26 13:14:26
Case 2241,Wait,2012/06/28 14:03:07
Case 2241,Resolve ticket,2012/07/10 15:38:20
Case 2241,Closed,2012/07/31 14:50:44
Case 2242,Assign seriousness,2012/04/23 15:07:23
Case 2242,Take in charge ticket,2012/04/23 15:34:43
Case 2242,Resolve ticket,2012/04/27 14:29:08
Case 2242,Closed,2012/06/08 15:12:23
Case 2245,Assign seriousness,2013/05/09 07:27:51
Case 2245,Take in charge ticket,2013/05/09 07:44:43
Case 2245,Wait,2013/05/09 07:52:26
Case 2245,Resolve ticket,2013/06/03 08:09:55
Case 2245,Closed,2013/06/18 08:10:08
Case 2250,Assign seriousness,2012/07/27 13:18:51
Case 2250,Wait,2012/08/13 12:42:53
Case 2250,Resolve ticket,2012/08/27 08:37:11
Case 2250,Closed,2012/09/11 08:37:22
Case 2253,Take in charge ticket,2012/12/04 09:10:33
Case 2253,Wait,2012/12/12 11:07:30
Case 2253,Resolve ticket,2013/01/11 16:55:34
Case 2253,Closed,2013/01/26 16:55:50
Case 2256,Assign seriousness,2012/08/08 08:14:19
Case 2256,Resolve ticket,2012/08/08 08:14:40
Case 2256,Closed,2012/09/15 08:20:30
Case 2258,Assign seriousness,2012/06/14 16:01:33
Case 2258,Take in charge ticket,2012/06/15 07:51:02
Case 2258,Resolve ticket,2012/06/21 08:05:21
Case 2258,Closed,2012/07/22 16:01:48
Case 2259,Insert ticket,2012/07/25 14:47:20
Case 2259,Assign seriousness,2012/07/25 14:47:47
Case 2259,Take in charge ticket,2012/07/25 14:47:54
Case 2259,Resolve ticket,2012/07/25 15:15:05
Case 2259,Closed,2012/09/01 08:14:01
Case 2267,Assign seriousness,2013/01/28 13:38:35
Case 2267,Take in charge ticket,2013/02/06 17:09:02
Case 2267,Wait,2013/02/13 10:53:30
Case 2267,Resolve ticket,2013/02/26 13:56:14
Case 2267,Closed,2013/03/13 13:56:29
Case 2268,Assign seriousness,2013/02/22 15:19:55
Case 2268,Take in charge ticket,2013/02/25 11:39:28
Case 2268,Resolve ticket,2013/03/12 08:27:31
Case 2268,Closed,2013/03/27 08:27:41
Case 2273,Assign seriousness,2012/05/10 14:58:37
Case 2273,Take in charge ticket,2012/05/11 07:28:57
Case 2273,Resolve ticket,2012/05/14 14:35:37
Case 2273,Closed,2012/06/17 15:00:37
Case 2276,Assign seriousness,2012/06/13 12:15:11
Case 2276,Resolve ticket,2012/06/13 12:16:22
Case 2276,Closed,2012/08/04 12:20:57
Case 2279,Assign seriousness,2012/10/09 15:57:50
Case 2279,Take in charge ticket,2012/10/09 15:58:55
Case 2279,Wait,2012/10/12 15:00:00
Case 2279,Resolve ticket,2012/10/25 11:54:05
Case 2279,Closed,2012/11/09 12:54:29
Case 2285,Assign seriousness,2013/05/02 14:46:14
Case 2285,Wait,2013/05/02 14:50:18
Case 2285,Take in charge ticket,2013/05/16 12:14:51
Case 2285,Wait,2013/05/16 12:54:28
Case 2285,Resolve ticket,2013/06/05 10:18:06
Case 2285,Closed,2013/06/20 10:18:22
Case 2290,Assign seriousness,2012/10/08 08:38:32
Case 2290,Take in charge ticket,2012/10/08 10:52:03
Case 2290,Wait,2012/10/23 07:48:06
Case 2290,Resolve ticket,2012/11/08 16:30:29
Case 2290,Closed,2012/11/23 16:30:43
Case 2293,Assign seriousness,2012/06/12 14:16:44
Case 2293,Take in charge ticket,2012/06/12 14:58:59
Case 2293,Resolve ticket,2012/06/12 15:17:43
Case 2293,Resolve ticket,2012/06/12 15:17:44
Case 2293,Closed,2012/07/13 14:20:45
Case 2296,Assign seriousness,2012/08/07 09:48:10
Case 2296,Take in charge ticket,2012/08/07 09:48:17
Case 2296,Resolve ticket,2012/08/07 10:06:48
