Case_ID,Activity,timestamp
declaration 129515,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/27 08:52:50
declaration 129515,Request Payment,2018/11/27 13:33:47
declaration 129515,Payment Handled,2018/11/29 16:31:19
declaration 129520,Declaration SUBMITTED by EMPLOYEE,2018/11/26 20:15:16
declaration 129520,Declaration APPROVED by ADMINISTRATION,2018/11/26 20:15:23
declaration 129520,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/28 12:12:44
declaration 129520,Request Payment,2018/12/04 09:50:00
declaration 129520,Payment Handled,2018/12/06 16:31:33
declaration 129525,Declaration SUBMITTED by EMPLOYEE,2018/11/27 08:03:29
declaration 129525,Declaration APPROVED by ADMINISTRATION,2018/11/27 08:03:31
declaration 129525,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/28 12:15:25
declaration 129525,Request Payment,2018/12/11 07:06:42
declaration 129525,Payment Handled,2018/12/13 16:31:07
declaration 129530,Declaration SUBMITTED by EMPLOYEE,2018/11/28 14:45:03
declaration 129530,Declaration REJECTED by ADMINISTRATION,2018/11/28 14:47:49
declaration 129530,Declaration REJECTED by EMPLOYEE,2018/11/29 08:36:50
declaration 129530,Declaration SUBMITTED by EMPLOYEE,2018/11/29 09:31:05
declaration 129530,Declaration APPROVED by ADMINISTRATION,2018/11/29 09:31:17
declaration 129530,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/30 08:42:24
declaration 129530,Request Payment,2018/11/30 08:44:13
declaration 129530,Payment Handled,2018/12/03 16:31:22
declaration 129538,Declaration SUBMITTED by EMPLOYEE,2018/11/28 14:46:24
declaration 129538,Declaration APPROVED by ADMINISTRATION,2018/11/28 14:46:32
declaration 129538,Declaration APPROVED by BUDGET OWNER,2018/12/02 15:17:45
declaration 129538,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/03 15:08:38
declaration 129538,Request Payment,2018/12/04 08:48:11
declaration 129538,Payment Handled,2018/12/06 16:31:33
declaration 129544,Declaration SUBMITTED by EMPLOYEE,2018/11/29 12:14:38
declaration 129544,Declaration APPROVED by ADMINISTRATION,2018/11/29 12:14:41
declaration 129544,Declaration APPROVED by BUDGET OWNER,2018/12/03 11:46:54
declaration 129544,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/07 08:08:37
declaration 129544,Request Payment,2018/12/07 12:17:49
declaration 129544,Payment Handled,2018/12/10 16:31:26
declaration 129550,Declaration SUBMITTED by EMPLOYEE,2018/11/28 14:49:41
declaration 129550,Declaration REJECTED by ADMINISTRATION,2018/11/28 14:51:14
declaration 129550,Declaration REJECTED by EMPLOYEE,2018/11/29 08:35:42
declaration 129550,Declaration SUBMITTED by EMPLOYEE,2018/11/29 09:29:24
declaration 129550,Declaration APPROVED by ADMINISTRATION,2018/11/29 09:29:31
declaration 129550,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/30 08:42:45
declaration 129550,Request Payment,2018/11/30 08:44:12
declaration 129550,Payment Handled,2018/12/03 16:31:22
declaration 129558,Declaration SUBMITTED by EMPLOYEE,2018/11/28 14:51:44
declaration 129558,Declaration APPROVED by ADMINISTRATION,2018/11/28 14:54:03
declaration 129558,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/29 08:34:20
declaration 129558,Request Payment,2018/11/29 10:18:18
declaration 129558,Payment Handled,2018/12/03 16:31:22
declaration 129563,Declaration SUBMITTED by EMPLOYEE,2018/11/29 13:39:00
declaration 129563,Declaration APPROVED by ADMINISTRATION,2018/11/29 13:43:11
declaration 129563,Declaration APPROVED by BUDGET OWNER,2018/11/30 08:44:34
declaration 129563,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/03 13:02:19
declaration 129563,Request Payment,2018/12/03 13:02:20
declaration 129563,Payment Handled,2018/12/06 16:31:33
declaration 129569,Declaration SUBMITTED by EMPLOYEE,2018/11/29 14:25:00
declaration 129569,Declaration APPROVED by ADMINISTRATION,2018/11/29 14:28:04
declaration 129569,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/30 08:31:35
declaration 129569,Request Payment,2018/11/30 08:44:06
declaration 129569,Payment Handled,2018/12/03 16:31:22
declaration 129574,Declaration SUBMITTED by EMPLOYEE,2018/11/29 14:28:09
declaration 129574,Declaration APPROVED by ADMINISTRATION,2018/11/29 14:29:27
declaration 129574,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/30 08:30:50
declaration 129574,Request Payment,2018/11/30 08:44:05
declaration 129574,Payment Handled,2018/12/03 16:31:22
declaration 129579,Declaration SUBMITTED by EMPLOYEE,2018/11/30 12:47:33
declaration 129579,Declaration APPROVED by ADMINISTRATION,2018/11/30 12:57:12
declaration 129579,Declaration APPROVED by BUDGET OWNER,2018/12/02 15:13:20
declaration 129579,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/04 08:16:17
declaration 129579,Request Payment,2018/12/06 07:45:31
declaration 129579,Payment Handled,2018/12/10 16:31:26
declaration 129585,Declaration SUBMITTED by EMPLOYEE,2018/11/30 06:35:24
declaration 129585,Declaration APPROVED by ADMINISTRATION,2018/11/30 06:35:26
declaration 129585,Declaration APPROVED by BUDGET OWNER,2018/11/30 14:08:35
declaration 129585,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/06 11:28:21
declaration 129585,Request Payment,2018/12/06 15:12:55
declaration 129585,Payment Handled,2018/12/10 16:31:26
declaration 129591,Declaration SUBMITTED by EMPLOYEE,2018/12/01 10:53:39
declaration 129591,Declaration APPROVED by ADMINISTRATION,2018/12/01 11:09:58
declaration 129591,Declaration REJECTED by SUPERVISOR,2018/12/03 09:08:53
declaration 129591,Declaration REJECTED by EMPLOYEE,2018/12/04 12:14:52
declaration 129591,Declaration SUBMITTED by EMPLOYEE,2018/12/04 15:28:28
declaration 129591,Declaration APPROVED by ADMINISTRATION,2018/12/04 15:28:55
declaration 129591,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/05 06:35:12
declaration 129591,Request Payment,2018/12/13 12:55:37
declaration 129591,Payment Handled,2018/12/17 16:31:07
declaration 129600,Declaration SUBMITTED by EMPLOYEE,2018/12/01 11:27:30
declaration 129600,Declaration APPROVED by ADMINISTRATION,2018/12/04 19:23:19
declaration 129600,Declaration APPROVED by BUDGET OWNER,2018/12/05 13:30:36
declaration 129600,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/12 04:15:31
declaration 129600,Request Payment,2018/12/12 09:29:03
declaration 129600,Payment Handled,2018/12/13 16:31:07
declaration 129606,Declaration SUBMITTED by EMPLOYEE,2018/12/01 11:32:04
declaration 129606,Declaration APPROVED by ADMINISTRATION,2018/12/04 19:22:54
declaration 129606,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/05 13:30:19
declaration 129606,Request Payment,2018/12/06 06:46:30
declaration 129606,Payment Handled,2018/12/10 16:31:26
declaration 129611,Declaration SUBMITTED by EMPLOYEE,2018/10/10 13:42:10
declaration 129611,Declaration APPROVED by ADMINISTRATION,2018/10/10 13:42:35
declaration 129611,Declaration APPROVED by BUDGET OWNER,2018/10/11 12:28:50
declaration 129611,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/11 15:02:47
declaration 129611,Request Payment,2018/10/16 05:51:11
declaration 129611,Payment Handled,2018/10/18 15:31:16
declaration 129617,Declaration SUBMITTED by EMPLOYEE,2018/10/10 17:18:42
declaration 129617,Declaration APPROVED by ADMINISTRATION,2018/10/10 17:20:51
declaration 129617,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/11 14:45:25
declaration 129617,Request Payment,2018/10/12 14:57:08
declaration 129617,Payment Handled,2018/10/15 15:31:11
declaration 129630,Declaration SUBMITTED by EMPLOYEE,2018/10/11 08:17:22
declaration 129630,Declaration APPROVED by ADMINISTRATION,2018/10/11 08:17:27
declaration 129630,Declaration APPROVED by BUDGET OWNER,2018/10/11 08:59:30
declaration 129630,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/11 09:04:29
declaration 129630,Request Payment,2018/11/07 10:23:27
declaration 129630,Payment Handled,2018/11/12 16:30:45
declaration 129636,Declaration SUBMITTED by EMPLOYEE,2018/10/11 12:07:44
declaration 129636,Declaration REJECTED by ADMINISTRATION,2018/10/11 12:07:47
declaration 129636,Declaration REJECTED by EMPLOYEE,2018/10/15 07:00:25
declaration 129636,Declaration SUBMITTED by EMPLOYEE,2018/10/31 14:27:08
declaration 129636,Declaration APPROVED by ADMINISTRATION,2018/10/31 14:30:46
declaration 129636,Declaration APPROVED by BUDGET OWNER,2018/11/01 07:22:49
declaration 129636,Declaration FINAL_APPROVED by SUPERVISOR,2018/11/02 08:56:31
declaration 129636,Request Payment,2018/11/05 09:37:43
declaration 129636,Payment Handled,2018/11/08 16:31:14
declaration 129645,Declaration SUBMITTED by EMPLOYEE,2018/10/11 13:16:51
declaration 129645,Declaration APPROVED by ADMINISTRATION,2018/10/11 13:24:02
declaration 129645,Declaration APPROVED by BUDGET OWNER,2018/10/15 06:55:00
declaration 129645,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/16 06:07:35
declaration 129645,Request Payment,2018/10/18 14:51:11
declaration 129645,Payment Handled,2018/10/22 15:31:24
declaration 129651,Declaration SUBMITTED by EMPLOYEE,2018/10/11 14:23:52
declaration 129651,Declaration APPROVED by ADMINISTRATION,2018/10/11 15:23:51
declaration 129651,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 06:54:37
declaration 129651,Request Payment,2018/10/18 14:52:37
declaration 129651,Payment Handled,2018/10/22 15:31:24
declaration 129656,Declaration SUBMITTED by EMPLOYEE,2018/10/11 14:29:14
declaration 129656,Declaration APPROVED by ADMINISTRATION,2018/10/11 14:30:13
declaration 129656,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/24 12:28:45
declaration 129656,Request Payment,2018/10/24 18:51:20
declaration 129656,Payment Handled,2018/10/29 16:31:15
declaration 129661,Declaration SUBMITTED by EMPLOYEE,2018/10/11 14:50:19
declaration 129661,Declaration REJECTED by ADMINISTRATION,2018/10/11 15:11:54
declaration 129661,Declaration REJECTED by EMPLOYEE,2018/10/15 12:16:31
declaration 129661,Declaration SUBMITTED by EMPLOYEE,2018/10/15 14:26:12
declaration 129661,Declaration APPROVED by ADMINISTRATION,2018/10/15 14:26:35
declaration 129661,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/17 05:48:07
declaration 129661,Request Payment,2018/10/18 16:27:38
declaration 129661,Payment Handled,2018/10/22 15:31:24
declaration 129669,Declaration SUBMITTED by EMPLOYEE,2018/10/12 13:26:36
declaration 129669,Declaration APPROVED by ADMINISTRATION,2018/10/12 13:26:44
declaration 129669,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 10:52:00
declaration 129669,Request Payment,2018/10/15 12:19:16
declaration 129669,Payment Handled,2018/10/18 15:31:16
declaration 129674,Declaration SUBMITTED by EMPLOYEE,2018/10/12 13:37:20
declaration 129674,Declaration APPROVED by ADMINISTRATION,2018/10/12 13:37:28
declaration 129674,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 08:13:23
declaration 129674,Request Payment,2018/10/16 08:35:55
declaration 129674,Payment Handled,2018/10/18 15:31:16
declaration 129679,Declaration SUBMITTED by EMPLOYEE,2018/10/12 13:40:13
declaration 129679,Declaration APPROVED by ADMINISTRATION,2018/10/12 13:40:16
declaration 129679,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 08:13:03
declaration 129679,Request Payment,2018/10/16 08:35:56
declaration 129679,Payment Handled,2018/10/18 15:31:16
declaration 129684,Declaration SUBMITTED by EMPLOYEE,2018/10/12 15:39:27
declaration 129684,Declaration APPROVED by ADMINISTRATION,2018/10/12 15:39:32
declaration 129684,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 12:09:43
declaration 129684,Request Payment,2018/10/26 07:17:57
declaration 129684,Payment Handled,2018/10/29 16:31:15
declaration 129693,Declaration SUBMITTED by EMPLOYEE,2018/10/12 17:46:56
declaration 129693,Declaration APPROVED by ADMINISTRATION,2018/10/13 07:15:19
declaration 129693,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/15 12:07:15
declaration 129693,Request Payment,2018/10/18 08:24:22
declaration 129693,Payment Handled,2018/10/22 15:31:24
declaration 129698,Declaration SUBMITTED by EMPLOYEE,2018/10/17 07:05:18
declaration 129698,Declaration APPROVED by ADMINISTRATION,2018/12/23 11:22:15
declaration 129698,Declaration FINAL_APPROVED by SUPERVISOR,2019/01/03 07:57:52
declaration 129698,Request Payment,2019/01/08 07:27:14
declaration 129698,Payment Handled,2019/01/10 16:31:08
declaration 129703,Declaration SUBMITTED by EMPLOYEE,2018/10/17 07:11:27
declaration 129703,Declaration APPROVED by ADMINISTRATION,2018/10/17 07:15:37
declaration 129703,Declaration APPROVED by BUDGET OWNER,2018/10/17 08:26:16
declaration 129703,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/17 08:51:59
declaration 129703,Request Payment,2018/10/18 17:23:24
declaration 129703,Payment Handled,2018/10/22 15:31:24
declaration 129709,Declaration SUBMITTED by EMPLOYEE,2018/10/17 12:33:25
declaration 129709,Declaration APPROVED by ADMINISTRATION,2018/10/17 12:34:52
declaration 129709,Declaration APPROVED by BUDGET OWNER,2018/10/18 09:14:27
declaration 129709,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/25 03:15:26
declaration 129709,Request Payment,2018/10/25 06:36:00
declaration 129709,Payment Handled,2018/10/29 16:31:15
declaration 129715,Declaration SUBMITTED by EMPLOYEE,2018/10/17 14:53:32
declaration 129715,Declaration APPROVED by ADMINISTRATION,2018/10/17 14:53:37
declaration 129715,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/18 05:55:14
declaration 129715,Request Payment,2018/10/22 09:17:48
declaration 129715,Payment Handled,2018/10/25 15:31:41
declaration 129720,Declaration SUBMITTED by EMPLOYEE,2018/10/17 14:59:32
declaration 129720,Declaration APPROVED by ADMINISTRATION,2018/10/17 14:59:37
declaration 129720,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/18 07:32:54
declaration 129720,Request Payment,2018/10/23 06:30:39
declaration 129720,Payment Handled,2018/10/25 15:31:41
declaration 129725,Declaration SUBMITTED by EMPLOYEE,2018/10/17 15:07:05
declaration 129725,Declaration REJECTED by ADMINISTRATION,2018/10/17 15:09:03
declaration 129725,Declaration REJECTED by EMPLOYEE,2018/10/18 07:39:05
declaration 129725,Declaration SUBMITTED by EMPLOYEE,2018/10/18 08:57:42
declaration 129725,Declaration APPROVED by ADMINISTRATION,2018/10/18 08:57:45
declaration 129725,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/23 08:02:53
declaration 129725,Request Payment,2018/10/23 14:56:57
declaration 129725,Payment Handled,2018/10/25 15:31:41
declaration 129733,Declaration SUBMITTED by EMPLOYEE,2018/10/18 08:20:41
declaration 129733,Declaration APPROVED by ADMINISTRATION,2018/10/18 08:23:21
declaration 129733,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/18 09:00:40
declaration 129733,Request Payment,2018/10/22 08:01:49
declaration 129733,Payment Handled,2018/10/25 15:31:41
declaration 129738,Declaration SUBMITTED by EMPLOYEE,2018/10/18 08:23:27
declaration 129738,Declaration APPROVED by ADMINISTRATION,2018/10/18 08:25:17
declaration 129738,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/18 09:01:13
declaration 129738,Request Payment,2018/10/22 08:06:13
declaration 129738,Payment Handled,2018/10/25 15:31:41
declaration 129743,Declaration SUBMITTED by EMPLOYEE,2018/10/18 08:25:24
declaration 129743,Declaration APPROVED by ADMINISTRATION,2018/10/18 08:27:10
declaration 129743,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/18 09:02:19
declaration 129743,Request Payment,2018/10/22 08:06:54
declaration 129743,Payment Handled,2018/10/25 15:31:41
declaration 129748,Declaration SUBMITTED by EMPLOYEE,2018/10/18 08:28:40
declaration 129748,Declaration APPROVED by ADMINISTRATION,2018/10/18 08:38:21
declaration 129748,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/23 08:03:33
declaration 129748,Request Payment,2018/10/24 09:52:53
declaration 129748,Payment Handled,2018/10/25 15:31:41
declaration 129753,Declaration SUBMITTED by EMPLOYEE,2018/10/18 11:59:11
declaration 129753,Declaration REJECTED by ADMINISTRATION,2018/10/18 12:03:29
declaration 129753,Declaration REJECTED by EMPLOYEE,2018/10/23 12:49:51
declaration 129753,Declaration SUBMITTED by EMPLOYEE,2018/10/23 13:01:52
declaration 129753,Declaration APPROVED by ADMINISTRATION,2018/10/23 13:01:58
declaration 129753,Declaration APPROVED by BUDGET OWNER,2018/10/31 12:37:27
declaration 129753,Declaration FINAL_APPROVED by SUPERVISOR,2018/10/31 12:50:00
declaration 129753,Request Payment,2018/11/04 18:29:05
declaration 129753,Payment Handled,2018/11/08 16:31:14
declaration 129762,Declaration SUBMITTED by EMPLOYEE,2018/12/03 18:20:23
declaration 129762,Declaration APPROVED by ADMINISTRATION,2018/12/03 18:21:21
declaration 129762,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/05 08:04:04
declaration 129762,Request Payment,2018/12/06 14:03:35
declaration 129762,Payment Handled,2018/12/10 16:31:26
declaration 129767,Declaration SUBMITTED by EMPLOYEE,2018/12/07 07:43:58
declaration 129767,Declaration APPROVED by ADMINISTRATION,2018/12/11 09:47:08
declaration 129767,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/12 10:04:36
declaration 129767,Request Payment,2018/12/13 08:59:06
declaration 129767,Payment Handled,2018/12/17 16:31:07
declaration 129772,Declaration SUBMITTED by EMPLOYEE,2018/12/07 07:51:11
declaration 129772,Declaration APPROVED by ADMINISTRATION,2018/12/07 07:51:13
declaration 129772,Declaration REJECTED by SUPERVISOR,2018/12/10 07:32:41
declaration 129772,Declaration REJECTED by EMPLOYEE,2018/12/10 07:56:40
declaration 129772,Declaration SUBMITTED by EMPLOYEE,2018/12/10 09:38:31
declaration 129772,Declaration APPROVED by ADMINISTRATION,2018/12/10 09:39:33
declaration 129772,Declaration APPROVED by BUDGET OWNER,2018/12/10 11:54:04
declaration 129772,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/17 04:15:44
declaration 129772,Request Payment,2018/12/18 09:12:13
declaration 129772,Payment Handled,2018/12/20 16:31:28
declaration 129782,Declaration SUBMITTED by EMPLOYEE,2018/12/07 08:00:56
declaration 129782,Declaration APPROVED by ADMINISTRATION,2018/12/07 08:00:58
declaration 129782,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/10 07:09:08
declaration 129782,Request Payment,2018/12/11 08:40:37
declaration 129782,Payment Handled,2018/12/13 16:31:07
declaration 129787,Declaration SUBMITTED by EMPLOYEE,2018/12/07 09:28:33
declaration 129787,Declaration APPROVED by ADMINISTRATION,2018/12/07 09:37:02
declaration 129787,Declaration APPROVED by BUDGET OWNER,2018/12/09 07:12:48
declaration 129787,Declaration FINAL_APPROVED by SUPERVISOR,2018/12/10 14:33:55
declaration 129787,Request Payment,2018/12/13 08:31:17
declaration 129787,Payment Handled,2018/12/17 16:31:07
declaration 129793,Declaration SUBMITTED by EMPLOYEE,2018/12/07 09:50:26
